userId,movieId,rating
15970,6881,0.5
1297,150,4
6637,3114,4
19014,5225,4.5
19858,3752,3
9759,819,5
9050,1036,4
9176,2542,4.5
15227,1214,5
8126,1735,5
11509,2028,1
11841,48780,5
5509,3155,4
5174,509,4
16075,374,3
12802,1564,3
17081,2739,4
11544,178,4
20097,5378,3
3621,1405,5
618,381,3
6446,1686,2
9270,253,4.5
16027,3524,4
1671,150,3
17040,33794,4
13816,1184,3
8811,1614,3
13952,3083,3
731,344,2
12177,4226,4
14803,1425,4
18408,1265,3
12302,24,3
15558,2924,3
11778,415,2
7242,4,2.5
1305,3761,5
4210,485,4
8849,1639,5
13965,431,4
8513,494,5
5112,736,1
15053,2759,5
18418,353,2
11207,153,2
7972,7147,3.5
3189,4621,3
3741,3016,4
5903,10,2.5
2500,1060,4.5
13505,4993,4.5
10133,151,2
17595,4790,3
8374,296,4.5
16129,8360,3.5
8242,3996,4.5
16566,2089,3
8787,551,3.5
9538,2005,3.5
9661,2000,2
14081,62,4
15283,1753,3
12695,7,4
14724,3105,5
5260,527,5
11076,342,3
11151,368,4
4234,4017,4
14100,502,1
2214,1682,4
12791,34405,4
15380,1488,3
2745,1660,4
13600,3070,5
1583,237,3
14679,54001,3
19942,1035,3
9817,2087,4
5544,480,4
13329,2353,5
18237,2797,4
1945,553,4
14803,2640,3.5
5858,253,3
19170,3948,2.5
7033,805,4
2047,47,3
18560,6539,5
4391,163,3
8239,858,4.5
10724,1934,4.5
4606,1917,3
15345,1393,4
14835,802,5
16681,7173,2
1440,1320,3.5
8935,1078,2
16928,2712,4
12829,3751,4
7763,3114,4
6584,986,3
5707,11,5
4767,1566,4
17798,1212,3.5
1137,26398,4.5
3727,2671,2
8114,2871,4
19630,356,5
19661,4039,4.5
20051,8958,2.5
15136,1073,4
17476,1960,4.5
9853,948,3
125,3253,5
15119,198,3
1880,2144,4
14206,31747,2
3407,1230,5
6845,5883,3.5
8622,303,3
8811,7359,1.5
10905,2313,3.5
16568,588,1.5
16259,1057,5
10775,2000,4
4681,2657,5
4867,6539,5
5955,1690,1
11122,1375,3
13473,1953,4.5
3219,1077,2.5
17051,256,0.5
17570,253,4
14009,3996,4
19479,3704,5
3494,1580,4
14916,2116,4
9048,4641,3.5
15274,1784,4
2267,1,4
13363,1702,4
9809,1651,3
3840,1101,4
11194,107,3.5
3793,2763,3.5
10205,4299,3.5
19128,1704,4
9056,110,4
2726,2529,4
2737,110,5
556,355,1
18762,818,0.5
19982,2092,4
14386,4995,4.5
16268,4306,5
1758,105,3
18301,2126,3
12377,410,3.5
8475,1015,4
9673,41285,3.5
11169,1805,3
18883,1545,4
11972,231,1
3827,27,3
19928,2011,3
16064,588,4
18717,1258,3.5
1191,539,4
5358,6727,3
16122,1061,5
545,8360,4
18329,34162,4
12706,1866,3
17020,908,4
15234,1965,5
17107,417,4
7694,6365,4
8651,3163,4
657,733,3
11240,474,3.5
13376,1676,2
13595,1196,4
9972,234,1
3484,1784,3
18733,12,2
17221,4220,4
10623,899,5
18663,1377,4
2211,1327,4
1900,30749,5
4629,8368,3.5
14759,1022,2.5
5396,5876,4
2425,1393,3
17059,1285,5
12811,457,3
16483,1097,2
14094,1589,4
11415,1270,5
17471,55820,4
4110,270,4
19859,8638,5
19771,203,4
7587,7162,3
5227,6502,4
9486,7361,5
12490,3996,2.5
4706,1948,4
7810,1250,5
15205,22,2
16564,2870,3
3149,5313,2.5
13585,555,5
14267,1378,3
19159,8961,3
8834,157,3
601,360,4
7270,2420,2.5
18987,1966,2
212,3054,1
12706,1752,4
14286,440,4
5519,1064,1
9377,527,5
11500,260,3.5
17260,2490,4
20173,1243,4.5
12747,6219,2.5
8521,7624,4
8191,420,3
13407,2959,4
17678,2340,4
9286,7143,3.5
6919,32,4.5
17977,8683,4
11562,2273,4
6371,4720,4
18270,1721,3.5
7701,4308,3
12156,5679,2
330,6870,4.5
11138,296,5
4538,7213,3
12609,3751,3
8930,5265,4
13030,110,1
12176,3424,5
6117,2702,5
7110,1409,1
9704,1271,2.5
18218,1375,4
7979,8798,4
1383,778,5
16588,329,3
410,257,4
13909,1210,3.5
276,4709,1
2123,25,5
5908,3861,2
15230,714,5
14749,33158,0.5
19729,231,2
6569,1358,4
1355,1831,2
18811,562,2
15473,2706,4
7706,1297,5
5011,92,1
17373,8798,3
18018,2442,3
12028,1527,3.5
10489,908,4
17522,344,3
17462,47,4
7958,2379,3
16542,3060,3
12332,3554,3.5
19564,3755,3
15805,608,5
5975,608,5
18976,780,1
8958,1784,3
11462,2762,4.5
17234,924,5
8892,1077,5
2503,2784,2
19581,1252,3
7061,2858,5
7560,390,3
8802,2580,5
7878,2987,3
7466,153,3
4925,1090,4
13701,2100,3.5
14427,879,1
13173,3950,1
14134,4427,2
15865,44,4
1254,1676,4
8676,2713,3
4587,4720,5
4401,1372,3.5
19269,8529,4
10264,2069,5
2441,296,5
15109,2065,4
14692,919,5
15611,58295,3.5
13414,2716,3
215,1944,5
4469,1375,3
7869,3494,4
16571,1673,5
5039,4546,4
14077,3697,4
12649,4239,3
3803,156,5
8114,3480,3
12827,2692,4.5
6860,6796,3
7986,5507,2
13208,1673,4
3322,2717,1
18278,6787,5
17860,4557,3
10588,608,5
9706,3739,3.5
12421,110,4
18388,4963,3
7134,537,4
12195,1280,5
1945,1380,2.5
6739,914,4.5
8114,4326,2.5
5226,53953,4
16752,2968,4
19447,592,3
1074,1441,4
7491,480,5
10259,848,1
16929,6879,3.5
2485,5060,5
6018,1966,4.5
9922,552,3
4554,1688,5
14059,2124,2.5
18180,480,3
13352,1261,4
8951,858,4
11319,6519,3
17443,4446,4
13716,3477,3.5
5373,34162,2
18454,32,4
19816,160,3
2801,1214,5
16453,5878,4
9827,6,4
2038,2291,3.5
1316,1204,5
10171,1527,5
19742,8368,4
10905,4848,3.5
190,1721,2.5
19793,1198,3.5
7728,2396,4
19669,47937,4.5
18240,266,3
16515,2145,2
19111,3675,3
8750,912,4
17260,2403,4.5
5968,2353,4
3595,3052,4
4136,4306,5
16210,1769,3.5
767,2699,3
15029,593,4
4549,4718,3
8470,1244,5
2134,5241,3
4681,512,4
19574,3533,4
11607,293,4
12176,2686,5
1294,4191,1.5
13019,8529,4
14385,2394,0.5
17646,4720,5
7225,168,1
11760,4213,0.5
12891,339,3
4409,589,1
4615,2571,4.5
4458,2628,4
16470,780,3.5
12991,1357,5
15061,838,3
1178,3070,4
7145,569,3.5
9266,1020,3
543,3255,3.5
6245,4138,1
1943,2338,5
5138,2137,3
7350,5172,5
13938,7346,4
19622,2390,4
20097,3608,2
16101,590,1
17772,1717,4
13856,420,3
3650,2629,1
18967,3082,4
9421,1250,4.5
14921,59037,2.5
5794,903,2
14597,44191,4.5
279,2083,3
3190,8340,4
18570,7254,4
12959,1947,3.5
18104,581,4
1929,1973,3
6971,3949,5
12207,4006,5
9048,410,0.5
17950,1272,5
533,1041,2.5
18837,2410,1
5085,507,3.5
6459,2826,3.5
15412,457,4
3456,3446,5
12193,208,0.5
11737,260,2
7662,215,2
14477,908,5
8787,7285,3.5
13308,736,3
17261,377,4
3890,265,4
15200,497,5
17124,1376,4
3970,1,3
16488,1219,4.5
17937,56339,5
19189,852,4
7453,1962,2.5
1861,56174,1.5
14837,541,3
683,4718,3.5
16393,2396,3
10620,58,4
9532,293,1
15188,608,5
10061,608,5
1401,1947,5
8996,4308,5
5024,334,3
1474,4027,4.5
15363,3593,1
15129,648,2
10036,3386,4
18254,551,5
6227,6953,4.5
4368,2692,4.5
13991,590,5
2804,303,3
5558,300,4
18802,4259,4
19825,6158,4
101,2,4
13522,377,3
4295,364,3
900,1356,3
7808,5349,4
12130,2571,3
16562,231,2
2191,527,4
6810,1390,5
13205,474,4
19635,3285,3
8745,1573,4
8384,653,3
17438,59421,3.5
9554,5,1
9913,1188,3
6418,778,4
6605,2193,4
14525,4823,3
7970,2959,4
19819,2985,5
19653,2318,4.5
9060,2826,3
1288,2126,2.5
10791,1833,4
8734,7173,4
8270,165,4
2879,5679,3.5
17798,50,4
8050,58,4.5
6458,3712,4
14700,1136,4
5425,708,3.5
8651,2278,4
1709,1479,1
19317,1372,3
4115,4816,4
10435,2885,4
908,2011,5
769,271,3
10114,4019,3
5760,39,2.5
15178,1270,4.5
8173,1252,4.5
19982,3537,4.5
6477,1956,3
3180,1431,3
14774,107,3
5103,147,2
4920,2722,2.5
2423,805,3
12676,1393,5
5298,7,2
13669,514,3.5
10617,455,4
17001,364,2
8075,1997,3
13804,778,5
12846,1037,5
4403,104,4
6809,383,3
20171,852,3
18987,1321,2
12880,21,4
8375,3072,4.5
2524,750,4
1980,1192,3
6314,590,5
334,1525,2
18646,3703,4.5
5856,2571,4
14356,1345,3
9359,51091,3.5
243,2427,5
19982,661,2.5
7213,230,4
6988,2896,3
8532,481,5
10623,866,5
17360,44,1.5
4665,1297,4
5045,265,4
14094,1080,1
10045,1219,4.5
571,383,3
12537,1230,4
5843,110,4
4903,357,5
3639,1777,4.5
6343,1225,5
16468,3062,4
17312,38701,4
4076,160,3
9213,784,3
1175,899,5
6717,4223,4
8996,3617,3.5
15642,912,4.5
8050,5890,1
12943,2306,3
17196,1459,1
13670,912,4
20168,3977,4
16468,915,5
2434,7346,4
10610,110,4
11809,318,5
6410,6711,4
9462,356,4.5
19801,1580,2.5
14943,4011,3
9240,590,3
19634,66,1
3566,339,2
12377,6887,3.5
11686,2710,3
7876,2353,2
14411,292,3
48,4728,3.5
6559,248,2
1347,3246,4
15299,5107,2.5
826,26614,4
20184,2657,1
14463,2746,3
4346,4723,4
17866,5952,3
815,3360,4
10088,1489,2
3079,231,1
14724,1391,1
8493,5060,4
11517,1073,4
7202,1302,4
15213,678,5
15062,420,3
8908,6807,5
9614,3082,4
6283,1042,4
5557,457,4
16970,3948,3.5
17632,7387,4
18858,474,3
12583,750,5
18285,8961,4.5
439,4003,4
6984,236,3
3817,3422,3
18240,3256,4
8811,26791,3
15034,3275,3
10398,47,3
9827,7445,3.5
13329,1947,5
10146,2928,3
10628,2692,5
18286,260,4.5
2361,3147,4
9010,457,3
13577,1792,3
19934,355,3
6360,2028,2
13764,1994,4
3865,4310,3.5
12793,377,4
2891,2340,2
9531,2053,2
7109,48877,2
6664,349,3
10609,231,4
13938,293,4.5
19810,3114,4
6845,2420,2.5
4427,7,4
7595,3384,5
297,805,3
2784,1127,3
12423,1173,4
18383,1036,3.5
414,8783,2.5
17074,2490,3.5
13587,748,2
19745,7,2
10821,34,4
9561,1653,1
18984,1136,4
8294,7076,4
16682,553,3
13321,8878,1
10146,2642,1
513,1092,2
1047,6565,4
6459,3203,2.5
8875,1,4
14000,8784,5
1860,152,3
1075,4703,3
1637,1845,3
4847,366,4
3568,2533,3
1654,367,3
19560,3256,3
2991,2959,4
15258,3052,4
3462,183,4
8892,750,5
1536,6,4.5
15739,30816,0.5
6277,1704,4
16487,3175,5
3163,2513,3
327,62,4
17466,1293,5
18609,16,2.5
9117,1416,2
9231,1208,5
2756,5529,1.5
20012,6874,5
895,218,4
14542,50872,4.5
6717,47610,4.5
15237,2571,5
2940,5380,3
16730,2611,3
12138,3082,4
18494,1266,5
1347,1270,3
12811,1527,4
5631,4973,4
16903,41,1
11239,2987,4
6986,5459,2
20095,370,3
11434,18,3
10803,1604,3
2636,786,3
7179,2639,4
18971,2571,5
3754,1973,2
7926,58559,4
12130,4848,4
16640,349,4.5
14619,2303,5
14463,3939,2
12296,47894,4
8532,919,4
14263,512,4
2467,2700,2
17811,3543,5
7147,3508,4
16245,2890,4.5
1825,296,3
7229,440,4
6757,6620,4
2498,509,4
19896,1408,4
8784,485,3
8960,2779,4
9139,8636,5
9238,3959,3.5
13717,7143,3.5
19745,26,3
11977,2942,3
11239,5816,2
11018,7438,4.5
476,27660,5
13990,4085,1.5
10708,1985,2.5
8474,2706,5
419,5378,2
9252,1081,4
18254,3039,4
10749,1019,2
17405,2840,4.5
5095,16,3.5
10264,39,3
210,1393,5
13597,1219,3.5
17092,1022,3.5
9082,923,5
19777,481,4
14590,2141,3.5
18206,7445,4
6040,340,3
19264,47,5
7779,3897,3
10007,1276,4
34,3663,1
1891,708,4
7216,337,4
12839,1498,4
13342,2730,3.5
12632,1287,5
15995,3408,0.5
17138,3354,2
12561,4990,4
17823,33679,4
3420,1270,4
2347,230,3
15619,4490,3
3104,5377,3.5
15224,168,4
14716,1503,3
6757,1252,4
11646,7445,4
16727,1508,4
15241,159,1
545,7153,5
10725,3704,3
17150,4487,2.5
5913,1295,3.5
16564,2427,3
14267,1242,3
2281,1968,3.5
5231,1959,2
4614,104,4
4400,7167,2.5
19994,218,3
2424,1080,3
5231,54286,4
17781,1653,2
14047,1091,2.5
2891,5025,4
2756,101,2
19407,1136,4
5327,2583,4
2063,3793,1
19545,7364,3.5
7795,4583,3
11735,1885,4
1083,1097,4
3219,3725,2
16249,5420,3
17221,3361,5
1860,26152,3
7740,4447,3
5525,434,2
9589,653,3.5
15370,1304,3
19680,3252,5
7195,94,3.5
12602,593,4
4233,4677,2.5
10803,3161,3
13342,3088,4
5931,2959,3
5981,466,1
9844,2194,4
20025,45517,4
1373,2054,1.5
349,733,3
19284,2447,1.5
3538,4321,4
8394,208,3
17092,442,2
13452,2997,5
15086,7001,4
6753,1148,4
15110,608,4
13810,930,3
9100,2297,2.5
8530,590,0.5
3692,2353,1.5
7156,1047,4
2910,3994,2.5
18942,2533,3
18047,3882,3
7618,6942,3.5
7321,617,4
9650,1305,4
838,4410,4
11257,1304,4
11091,595,4
5003,1249,5
4019,1955,4
12904,4027,4
12296,1282,4
16756,1537,5
5168,1080,4.5
7061,8965,3.5
16897,2174,5
10222,372,3
3721,2072,2
289,2973,3
13701,1090,3.5
19885,1617,4
18678,1183,0.5
14921,1955,5
7862,708,1
564,2467,5
15846,2959,4.5
3171,5945,4
5296,379,2
19138,3753,3
11529,1088,3
532,356,1
15609,585,3
13681,1376,4
19849,56915,4
5118,1573,3
2438,2762,3
2610,2796,4
1567,3770,4
13418,2640,4
9545,82,4
8734,3857,4
11066,32,3
1074,357,3
4754,1210,3
17631,1028,3.5
13832,3751,3
15549,4210,4.5
1347,1280,5
119,457,3
14588,592,3
11763,1457,3
8387,4890,4
7618,1206,4
4716,5388,3
2661,356,4
10652,919,3.5
17460,1201,4
18889,5464,4.5
2501,112,3
8792,899,4
10238,466,3
3209,1214,4
18056,2517,2
19560,1989,1
16197,1079,5
5039,898,5
6745,3104,4
10350,2375,1
16871,1292,5
9601,2273,3.5
7161,497,5
6709,2542,4
9091,788,5
5657,2617,4
15086,56757,1
6757,7116,4
6273,955,3
2572,35,4
9061,1247,5
6166,1263,4.5
9380,2081,5
11232,594,4
219,1247,4
6550,3256,1.5
1797,2688,2
10211,378,3
18547,539,4
18383,253,4
16582,933,4
19660,2717,2
19452,2455,1
2369,1562,3
10759,3998,3.5
3163,2375,3
10132,3593,0.5
18646,2052,4
20080,160,3
18600,7373,4
731,2794,5
5460,4025,1.5
844,1923,4
3120,4034,2.5
9021,48593,4.5
14623,1389,2
12455,1,3.5
3301,3998,3
1137,4941,1
14824,1196,5
5801,3270,3
6568,1,4
4643,231,4
11625,918,4
16249,3980,4
13481,21,5
5544,4599,5
19892,509,2.5
17790,2571,4
11955,1307,3
5134,4082,2
17534,1101,4
9386,105,4
6310,2997,5
8060,529,4
9252,1200,4
15622,527,4
4486,27706,2.5
16640,2013,3
9726,292,3
533,5502,4
4076,3978,2
10005,2132,4.5
2612,2915,4
13262,19,3
5783,79,3
11454,356,4
3669,163,4
14764,40815,4
1068,4874,4
835,356,2
19603,317,3
18200,1784,5
7065,3671,5
13098,4993,4.5
18566,1302,4
8073,858,5
2134,5218,2.5
14140,4246,4.5
5217,955,4
10452,32,4
17311,3499,3.5
13546,44555,5
14821,4062,0.5
18077,780,5
9181,438,1
7074,60,2
20032,4995,4
14619,940,3
15558,1022,2
17790,8950,3.5
948,3101,3
2958,587,1
1915,3535,4
15356,1222,4
19020,2959,3.5
18845,141,4
3758,711,2
8140,3020,3
14134,229,3.5
18545,170,2.5
13661,1673,1.5
12352,1197,3
5515,608,4
20091,3498,4
6233,736,3
6477,3893,3.5
5345,785,5
16079,908,5
7209,1287,5
1403,1610,4
6256,172,4
18660,36529,3
5750,2355,5
12904,1193,3.5
17999,3334,4
14736,2599,4
19827,367,3
16763,5225,4.5
9970,2657,2
1297,930,4
12125,1644,3
6840,1396,5
8970,6887,3.5
16566,208,3
12225,3934,2
11090,5349,3
8594,27,2
1419,48385,1
19379,7416,5
2708,3104,3
18956,5007,3
3493,35836,3.5
15984,3186,3
13716,8957,3.5
6934,380,4
1011,1488,3
4069,236,4
2542,5502,4
14399,3798,2
14463,4342,2
8479,33679,3.5
9181,2072,3
4463,1625,4.5
8686,1387,5
15739,2236,2
10850,1252,5
4020,2094,1.5
10491,832,4
1699,150,3
1479,2085,3
15194,151,5
8818,7419,4.5
10013,2647,0.5
19570,2759,1
12025,477,2.5
4370,26,4
7559,344,3
1013,2683,3
10136,440,4
16452,2497,4
4436,5060,4
6757,4226,4
12433,296,5
6158,899,5
9161,3712,3
12707,2353,4
17753,1340,5
2896,1136,1
7545,3984,4
8275,474,3.5
16718,3246,3
7287,1073,4
2304,173,3
16277,8464,5
8890,153,3
19098,10,4
16720,7460,0.5
18486,1356,3
17854,3578,3.5
1468,150,4
9661,1238,3
12697,21,3
6352,648,3.5
14209,1136,3
17246,380,2
14228,490,5
3301,2481,2
17851,3362,2
11238,1242,5
9252,2122,2
10423,296,4
274,2791,4
15314,318,5
8547,905,3
16681,6329,3.5
18327,273,3.5
14135,1210,4.5
12861,2806,4
16070,1,4
2018,1552,2.5
19373,5902,4.5
19982,8835,4.5
17646,1259,4
4033,2404,3
16877,1196,4
1755,7004,1
20086,1374,2.5
3754,1529,4
20170,338,3
3817,2783,3
12873,2794,3.5
470,5528,3.5
10747,3129,5
5507,4345,4
13717,858,5
561,5146,4.5
5711,3082,2.5
5268,4887,4
10636,7560,4.5
19379,8899,4.5
556,339,2
18727,2174,4
12749,344,3
7610,480,4
5867,2795,4
281,356,3
13768,5812,2.5
65,468,3
18482,7584,2
11461,1240,5
16681,3987,2.5
19422,1230,4
9661,1594,3
18806,1172,5
19477,2105,5
14351,1288,5
15508,6636,4
13471,919,3
4286,1968,4
11726,515,5
3624,2702,2
6757,4885,3
15938,153,4
13572,608,5
9268,438,2
14490,3037,3
5716,589,4.5
11815,1617,4
3401,2310,4
15693,5943,3.5
8573,3256,5
5016,529,3
12592,345,4
3285,750,4
3483,1917,2
12248,4874,3
17922,7454,4.5
2102,236,5
915,198,3
17655,1344,2
5039,1573,4
17105,2069,3
4317,6537,4
19560,2643,2
19912,837,3
11457,1291,4.5
19379,3825,2
3754,3753,1
8449,4226,4
3265,1732,4
4060,296,4
18967,4990,3.5
13059,318,5
16245,1204,5
12221,2700,4.5
18628,5502,5
16240,276,3
12869,356,2
3791,492,4
5328,452,3
15508,3360,4
9162,1367,4
11898,33004,3
16716,2252,2
16681,47937,2.5
507,1694,5
14073,5989,4
13665,2153,3
14356,5563,0.5
3482,2359,3
16929,58381,3
8921,377,3
13380,3397,2.5
17438,3979,2
17027,65,2
2924,1250,5
9355,317,3
19660,1377,3
18327,3355,3
7515,7361,5
4635,1372,4
13705,1422,4
13716,3044,3.5
13061,1073,3
10591,339,4
4741,2648,4
17953,587,3
1588,348,3
10529,2278,3
11319,785,0.5
11646,4901,4
5689,1217,4
16340,33493,1
14457,1653,4
8231,934,1
10410,782,1
3434,520,3.5
1256,593,4.5
9942,661,1
16051,1627,1
13303,4306,4
10469,5665,3
6524,3108,4
13971,383,3
1724,153,4
4598,3147,5
12365,783,3.5
7946,3147,5
10172,24,3
15059,1234,5
19379,318,5
1621,37741,4.5
18743,596,2
17800,640,3
14420,551,2
11764,4821,5
13212,329,4
4896,6,5
11493,1783,3
10814,590,3
19635,2179,3
2492,786,3
11760,7143,3.5
17782,1198,5
9139,235,5
14749,3615,3
14630,1234,2
419,3176,5
7252,929,3.5
5983,6893,3
3817,33679,3.5
5647,2628,5
3476,278,4
587,5110,4.5
17945,1208,4
13414,2378,2.5
14368,3159,2
16043,36529,4
12915,3543,4
5939,4015,4
8055,356,4
11762,3105,5
2031,150,4
8503,4993,3.5
18123,2808,3
10774,2392,3
11860,1704,2
10708,2460,2.5
15235,593,2
4948,2770,2
3600,6565,3
3030,367,4
16276,2414,2
1242,998,5
16294,2184,3
18459,1527,3
7081,58,4
1235,2294,3
18702,933,4
18454,2908,3
18440,1370,3
6685,1339,3
5921,1231,3
16949,1923,3.5
11524,2443,5
1511,329,4
18214,1799,3
14623,172,3
3584,8961,5
1494,1204,5
18024,1873,1
13631,7132,4
13899,2567,4
6429,780,2
6070,3897,3
4230,2406,4
3793,211,2
18051,2947,4
11680,1934,4
18802,8361,3
8635,25,5
8024,750,4
16612,364,3
2509,1690,3
13698,1073,4
17438,4958,5
2257,342,4
6086,1172,5
7838,5620,3
14545,3061,3
13478,5464,3.5
10444,110,5
1883,1213,5
17763,1077,5
3817,8614,3.5
13912,2622,3
11455,1358,4
7055,227,2.5
20190,4306,4.5
11441,904,4.5
15060,2380,0.5
8344,456,3
14786,1729,4
16520,292,4
5328,3259,1.5
1526,1735,3
6768,147,3
6034,653,4
12928,2080,4
6277,597,3.5
4000,733,4
1233,17,4
18544,2529,4
13372,2746,4
9779,1136,4
13613,2628,2
4113,4975,3
14945,1355,4
2002,953,5
9083,2020,3
17501,1641,3
12296,1296,4
2744,1356,3
1445,7293,3
8047,1591,1
3877,2145,2.5
7586,368,4
17859,747,3.5
19300,7155,3.5
13216,2997,4
3795,5120,4
6949,2598,3
12367,3287,3
6957,2762,5
19574,5434,3.5
10390,4789,3.5
15766,7361,4
18570,8361,3.5
17588,688,4
9330,1597,3.5
13541,7438,4.5
12561,8690,3.5
10467,673,1
18031,7384,4
10873,2005,4
6201,969,4
7734,21,2
12094,541,4
6048,160,3
18467,163,5
15143,420,1
6757,26487,3
6477,40815,4.5
11743,4835,3.5
9119,288,3
19801,3267,2
9959,1379,3
19692,2706,3
4993,3044,3
7694,9010,0.5
6462,594,5
17380,3916,2
1552,356,3
14049,2541,3
14895,2857,0.5
11035,866,3.5
20097,6539,3.5
2523,2081,2.5
16937,951,5
17426,30820,4
9391,448,5
15127,3255,1
11333,1079,3
17906,442,3
10445,333,3
14837,1835,3.5
1644,2734,3
17052,1240,3
15331,5528,3
16338,47,4
8834,861,3
6732,316,3
14068,4148,4
4783,4334,5
19673,135,3
1160,318,5
12747,1909,2
15363,194,4
19774,145,2
17835,3679,3
9176,6333,4
7368,8957,4
19509,287,2
11595,1219,4
2507,480,2
12458,552,4
15280,1196,4
6785,1270,4
14463,3829,2
4322,2396,4
14612,539,3
1725,3505,5
9980,5128,1
6429,50,5
16256,1197,4.5
3325,1884,4
18760,546,4
13906,1273,5
2379,1222,4
3569,500,3
2974,434,3
6440,1024,3
17310,1923,4
8852,724,3
12159,1101,4
13792,265,5
7713,592,3.5
11595,2183,3
2460,503,5
4827,7420,3.5
19742,1079,4
7706,2421,3
19957,55118,5
13916,2455,4
6508,4580,0.5
14059,3082,2
6610,1183,3
10864,1673,5
15627,1090,4
8168,2942,3
3004,1845,4
9625,1954,3.5
11704,7153,4.5
18064,377,3
6047,353,5
3061,2163,4
7696,833,3
17019,296,3.5
17443,1291,5
9246,780,1.5
6575,1210,4
1519,258,2
7972,716,4
10731,293,5
8726,788,3
16878,3527,3
11483,2567,3
12799,1580,4
13669,8808,2
5331,65,1
14070,3363,4.5
15398,2033,3.5
1771,551,4
17278,32,5
6088,508,4
10620,648,3
13635,6888,3
3298,6711,4
9828,1573,3.5
15722,41569,4
11898,3054,1
2890,306,5
10636,3362,3.5
19417,2535,3
20160,589,3
17564,3210,3.5
9550,2496,3
11003,597,3.5
12995,1083,4
9170,707,2
11649,44191,5
16122,2699,3
5913,1952,5
19170,2406,3
19835,2294,4
8520,2605,4
14952,1784,2.5
12926,3386,4.5
2841,55830,3.5
2439,260,0.5
19635,3154,2.5
7919,3175,4
8987,4014,4.5
5510,4448,2
13746,344,1
17833,898,3
10756,420,3
13443,2080,3.5
15566,586,3
1479,2722,3
14593,5608,4
5112,175,4
12411,3317,4.5
9076,1,4
6443,3354,1
8890,372,4
16982,3545,5
1815,1131,5
561,2115,4
13274,34162,4
10622,1265,5
5271,3555,2.5
7154,2791,3
17823,4718,4
1341,3682,3
953,1285,5
10619,4896,3
3325,2325,2
13675,667,3
7016,2023,3
16929,1732,3
5720,1183,2
15968,2010,5
3716,968,5
12644,19,1.5
14475,3037,3
6451,1,5
806,593,4
426,2672,2.5
2298,1792,3
14820,1091,3
1596,2529,5
13676,230,5
18695,2858,4
14971,175,4
15919,1061,3
4586,2322,2
17117,720,4
7377,364,3
159,3508,4
16595,153,3
15687,3752,2.5
8488,1086,5
20012,8784,4.5
3861,3897,5
11750,277,4
7869,1304,4
7938,30793,1.5
5875,253,4
3187,37727,3
9856,3911,4
12270,162,4
14783,593,4
18529,1299,4
6600,3578,2.5
6702,3671,4.5
17020,95,3
15741,1041,4
11684,344,3
3154,3988,3
19379,7918,4
9554,2088,2
1818,953,4
8626,914,4
13329,963,5
14718,497,4
14822,515,4
5779,1306,4.5
6340,204,3
8892,1676,4
3715,2124,4
13019,1265,4.5
5482,64,2
9275,3409,3
11062,1961,5
8367,141,3
2050,4024,3
15722,6333,4.5
19923,1265,4
4379,4643,4
9448,3952,3
1930,1238,5
4711,2959,5
7131,2761,4
6357,924,5
6967,407,1
17119,588,3
11045,185,2
1841,5989,4
19097,784,1
14737,1917,2.5
16267,1387,4
20214,7458,2.5
18771,1586,2
4444,1036,3
19116,150,5
3309,736,3
10493,2513,2
2290,3111,5
15287,2375,2
16487,3959,3
18443,5010,4
7545,6942,2.5
6347,4700,4
10522,5991,3.5
19328,500,3
2053,44022,3
11035,5816,4
14865,667,2
5678,223,4
18137,2050,5
16506,34,5
12207,377,5
11249,1296,5
1786,26,2
17537,169,3
14223,805,5
10219,16,3.5
9727,1921,3
2896,53125,3
6115,838,4
14944,4992,1.5
10462,2,3.5
2275,125,4
11359,4814,4
11322,593,5
6550,316,3
18625,588,4
10098,1966,4.5
17692,19,3
18028,1610,2
13022,3361,5
16639,2495,3
7078,1562,2
8811,50153,1.5
14059,434,1.5
9358,4010,3.5
16480,913,5
4965,8636,3.5
14537,1225,3
595,265,4
13352,1345,4
6774,1073,4
15052,7361,4.5
19022,1673,1
14040,5574,1
8624,6942,3.5
9243,4016,4
16513,480,4
10777,5879,0.5
9015,1620,2
3233,2431,3
10208,3793,3
7340,150,3
3048,1258,5
13342,3639,3
16410,733,4
17641,5952,4
1372,1674,5
8971,2782,5
10739,6807,3.5
6628,1627,5
19096,305,3
4054,317,3
19017,368,3
5078,2268,4
16009,1172,4
19193,318,3
13519,361,3
18293,1215,3
19999,2628,3
16852,5324,3
4147,3996,5
14451,2376,4
19221,3418,5
13577,3526,4
3133,357,4
197,4981,4
10469,5903,2
11975,653,5
16458,6534,2.5
14885,1217,2
16838,2924,5
10495,3081,3.5
18628,260,4
5195,778,4
14024,2728,2.5
16058,1356,2.5
707,61,4
16905,3869,3
9786,2571,5
8097,8949,2.5
5772,2764,4
10222,369,3
4051,2598,3
7649,1090,3
15040,420,4
9096,2313,4
11072,47,5
11337,2970,5
11977,551,4
9079,260,3
18059,923,4
1771,3717,3
12575,529,5
1103,208,3
3298,3821,0.5
16453,7169,2
12559,1291,4
10127,1034,2
8027,224,5
9572,4349,4
19863,1135,4
8357,344,3
5678,5329,3
14071,260,5
6880,2174,4
8238,272,3.5
12156,597,3
1474,541,5
19475,7932,4.5
14752,5049,3.5
15071,780,4
8284,296,2
14454,6552,3
6461,150,2
1427,998,4.5
